training_episode_index,mean_score,mean_time_per_episode,win_rate,mean_steps_per_episode,mean_time_per_step
100,0.529,0.0011857597827911377,0.721,3.957,0.0002994997223218282
200,0.382,0.0011760590076446533,0.641,3.889,0.0003021978576978048
300,0.324,0.0012299644947052003,0.609,4.071,0.000302199379603068
400,0.724,0.001084932804107666,0.827,3.597,0.00030146231651306154
500,0.258,0.0011813762187957765,0.615,3.988,0.00029611029624938964
600,0.609,0.0011178085803985596,0.776,3.769,0.00029652066628138227
700,0.777,0.0010408143997192383,0.867,3.54,0.00029378326336542765
800,0.411,0.0011488451957702636,0.691,3.812,0.000301291545232137
900,0.757,0.0010485684871673585,0.862,3.519,0.0002979753732681274
1000,0.589,0.0012064805030822753,0.759,4.052,0.0002977522810300191
1100,0.608,0.0011838784217834473,0.769,3.938,0.00030057682196299234
1200,0.738,0.0010763752460479737,0.831,3.658,0.0002943700869878133
1300,0.551,0.001101658821105957,0.774,3.749,0.0002938371539115906
1400,0.771,0.0011022772789001465,0.866,3.712,0.00029703776836395265
1500,0.862,0.0011883718967437744,0.924,3.633,0.0003272285421689351
1600,0.708,0.0010355570316314697,0.841,3.472,0.00029828617572784426
1700,0.818,0.0010003077983856202,0.891,3.357,0.0002975908954938253
1800,0.894,0.0010037479400634766,0.928,3.38,0.0002970147490501404
1900,0.692,0.0011176164150238036,0.817,3.778,0.00029610836108525594
2000,0.955,0.0009861621856689453,0.969,3.333,0.0002959888458251953
2100,0.85,0.0010786576271057129,0.907,3.689,0.00029228506485621137
2200,0.881,0.0010619337558746339,0.928,3.554,0.00029882015387217205
2300,0.853,0.001006500244140625,0.919,3.374,0.0002982340335845947
2400,0.913,0.0010170726776123047,0.956,3.388,0.0003001900871594747
2500,0.843,0.0009943103790283202,0.921,3.323,0.000299003267288208
2600,0.909,0.00105777907371521,0.931,3.558,0.0002972691257794698
2700,0.896,0.0009789447784423829,0.938,3.317,0.0002950569152832031
2800,0.861,0.001078981637954712,0.915,3.616,0.0002983781774838765
2900,0.854,0.0010557594299316407,0.908,3.549,0.00029749117294947304
3000,0.839,0.0010992820262908935,0.909,3.588,0.0003060469031333923
3100,0.787,0.0010529739856719972,0.874,3.463,0.0003039392391840617
3200,0.826,0.0009886066913604736,0.905,3.295,0.00029986058076222736
3300,0.895,0.0009387137889862061,0.939,3.172,0.0002958045244216919
3400,0.945,0.0009503710269927978,0.965,3.181,0.0002985972325007121
3500,0.875,0.0010374784469604492,0.918,3.433,0.0003020690043767293
3600,0.906,0.0009373643398284912,0.953,3.144,0.0002982273062070211
3700,0.953,0.0009490177631378174,0.971,3.178,0.0002985692858695984
3800,0.935,0.000940838098526001,0.962,3.134,0.000300174351533254
3900,0.926,0.0009648303985595703,0.956,3.195,0.0003018256386121114
