training_episode_index,mean_score,mean_time_per_episode,win_rate,mean_steps_per_episode,mean_time_per_step
100,0.242,0.0013295361995697022,0.566,4.231,0.0003146784861882528
200,0.654,0.0011072366237640382,0.805,3.687,0.00030009171962738036
300,0.558,0.0011930994987487792,0.723,3.953,0.0003018386999766032
400,0.559,0.0012889056205749511,0.757,4.048,0.0003187371055285136
500,0.232,0.0012886946201324462,0.568,4.188,0.00030773192246754966
600,0.286,0.001243997573852539,0.609,4.123,0.00030159055391947427
700,0.736,0.0012097182273864747,0.822,4.035,0.00029978105227152505
800,0.457,0.001237656593322754,0.675,4.099,0.00030231428146362306
900,0.566,0.0012927601337432862,0.746,4.064,0.0003182784080505371
1000,0.635,0.0011859982013702392,0.79,3.797,0.0003124195178349813
1100,0.642,0.0011739180088043213,0.787,3.803,0.0003086184024810791
1200,0.713,0.001118788480758667,0.82,3.616,0.0003090302387873332
1300,0.736,0.0015136034488677978,0.841,3.484,0.0004334335525830587
1400,0.646,0.0011308724880218506,0.791,3.602,0.0003134129524230957
1500,0.71,0.0012940652370452882,0.786,4.001,0.00032373743454615274
1600,0.8,0.0012236380577087403,0.842,3.796,0.000322430411974589
1700,0.786,0.0011900475025177003,0.863,3.795,0.00031342968146006264
1800,0.742,0.0012797038555145263,0.818,4.099,0.0003122690161069234
1900,0.685,0.0012246429920196532,0.798,3.77,0.0003247163414955139
2000,0.846,0.0011736021041870118,0.884,3.767,0.0003114691654841105
2100,0.819,0.0011424942016601562,0.884,3.705,0.0003083218057950338
2200,0.904,0.0011103463172912598,0.943,3.538,0.0003139317512512207
2300,0.765,0.001112614631652832,0.848,3.523,0.0003157800277074178
2400,0.849,0.0011792309284210205,0.909,3.546,0.00033221540053685506
2500,0.75,0.0012444889545440675,0.847,3.874,0.0003211408178011576
2600,0.83,0.0010740654468536378,0.902,3.44,0.0003122612516085307
2700,0.793,0.001065621852874756,0.875,3.421,0.0003114734411239624
2800,0.685,0.0012530384063720703,0.788,4.084,0.0003070066293080648
2900,0.815,0.0011397931575775147,0.889,3.678,0.00030985767841339114
3000,0.87,0.0010934975147247315,0.909,3.552,0.0003077452222506205
3100,0.804,0.0015599758625030517,0.883,3.503,0.0004463130752245585
