training_episode_index,mean_score,mean_time_per_episode,win_rate,mean_steps_per_episode,mean_time_per_step
100,0.688,0.011435471057891845,0.844,20.274,0.000577323600354057
200,0.646,0.011126418113708497,0.823,19.654,0.0005799017305096898
300,0.712,0.011319345474243164,0.856,19.429,0.0005966854660244098
400,0.694,0.011616683721542358,0.847,20.527,0.0005789868244343653
500,0.682,0.011410005807876588,0.841,19.607,0.0005960458883881068
600,0.694,0.014563101530075073,0.847,23.619,0.000624139537081937
700,0.67,0.014810272455215455,0.835,25.016,0.0006020932663942561
800,0.59,0.016021132469177246,0.795,26.858,0.0006064627612014981
900,0.596,0.014433980941772461,0.798,24.704,0.0005940694965482112
1000,0.684,0.013969778537750244,0.842,23.716,0.0005994927033143834
1100,0.586,0.01398578977584839,0.793,24.085,0.0005921519775583741
1200,0.622,0.015068757772445679,0.811,25.593,0.0005981988228504453
1300,0.636,0.015573441982269287,0.818,26.591,0.0005937865345434281
1400,0.576,0.017198386907577516,0.788,28.048,0.0006203047160939732
1500,0.662,0.013635802745819091,0.831,23.418,0.0005938536935923749
1600,0.598,0.01583697247505188,0.799,26.601,0.0006049077392339363
1700,0.67,0.013778531551361084,0.835,23.632,0.0005941671459996258
1800,0.614,0.0155217444896698,0.807,26.658,0.0005920847514836895
1900,0.612,0.01671671223640442,0.806,28.105,0.0006044126595258825
2000,0.594,0.016214936256408692,0.797,27.759,0.0005927434287530791
2100,0.644,0.014749549627304077,0.822,25.135,0.0005956265928656249
2200,0.698,0.014673872470855713,0.849,24.783,0.0006022093007600745
2300,0.552,0.015064584016799927,0.776,25.908,0.0005919261537596473
2400,0.566,0.015429373264312745,0.783,26.495,0.0005926307409478328
2500,0.628,0.015488938808441162,0.814,26.575,0.0005935591332511686
2600,0.568,0.016924978017807006,0.784,28.457,0.0006024422517743777
2700,0.636,0.015597894906997681,0.818,26.278,0.0006032369223640244
2800,0.55,0.015789172649383544,0.775,26.764,0.0005980484799326001
2900,0.588,0.017816212892532348,0.794,29.851,0.0006049073345498628
3000,0.654,0.01460456895828247,0.827,24.848,0.000597370626075286
3100,0.522,0.018765373229980467,0.761,31.445,0.0006025982171508512
3200,0.56,0.01907333445549011,0.78,31.881,0.0006066925765803982
3300,0.57,0.017295722484588622,0.785,28.884,0.0006061417493969435
3400,0.516,0.018914177894592286,0.758,31.616,0.000606300256396367
3500,0.526,0.020564579010009767,0.763,34.09,0.0006092429067282289
3600,0.53,0.018163713455200195,0.765,30.618,0.0005995858679652278
3700,0.548,0.018209622144699098,0.774,30.736,0.0006011169068652701
3800,0.572,0.01774985384941101,0.786,29.728,0.0006052484332646903
3900,0.55,0.017418917894363402,0.775,29.335,0.0006024932719471222
4000,0.476,0.01980880641937256,0.738,33.138,0.0006058363286672109
4100,0.396,0.023000041484832763,0.698,37.906,0.0006115439391819786
4200,0.508,0.020226550340652467,0.754,33.621,0.0006080057834396161
4300,0.396,0.018729793548583985,0.698,32.044,0.0005910557919621415
4400,0.412,0.020359603643417358,0.706,34.409,0.000599081816216183
4500,0.172,0.02472562885284424,0.586,41.924,0.0005945813604828225
4600,0.388,0.02138561749458313,0.694,35.951,0.0006012369266710438
4700,0.348,0.024731844902038575,0.674,40.575,0.000615277411072548
4800,0.304,0.02203467297554016,0.652,37.31,0.0005960174268946763
4900,0.304,0.023586844205856324,0.652,39.235,0.0006069449671677465
5000,0.198,0.025888900995254517,0.599,43.667,0.0005994370526252142
5100,0.332,0.025745882749557494,0.666,41.802,0.0006213263752850673
5200,0.308,0.026624064207077025,0.654,42.533,0.0006310099936627184
5300,0.528,0.019644423007965088,0.764,32.219,0.0006165299423825937
5400,0.234,0.02607650399208069,0.617,43.093,0.0006106765689298505
5500,0.442,0.022082987546920778,0.721,36.726,0.0006069027014798607
5600,0.388,0.02657911729812622,0.694,43.009,0.0006233767269943108
5700,0.298,0.02461339020729065,0.649,41.1,0.0006051465171676656
5800,0.502,0.019030812978744507,0.751,31.93,0.0006028297088117217
5900,0.054,0.027112386465072632,0.527,45.505,0.0006015061809653903
6000,0.312,0.022534852743148804,0.656,37.869,0.0005995196807283434
6100,0.358,0.02202914500236511,0.679,36.88,0.0006026542579406862
6200,0.282,0.025528976917266844,0.641,42.172,0.0006107447990757578
6300,0.232,0.027001786947250365,0.616,44.974,0.0006052335490287813
6400,0.514,0.019303004026412964,0.757,31.956,0.0006111760455932036
6500,0.58,0.02041739630699158,0.79,33.438,0.000616968153023593
6600,0.34,0.024662769556045534,0.67,40.861,0.000609260521606208
6700,0.014,0.031884752750396726,0.507,52.212,0.0006139840221181791
6800,0.11,0.026687106370925903,0.555,44.69,0.0006028478143857158
6900,0.014,0.03133632040023804,0.507,51.778,0.0006096562550126435
7000,0.128,0.03171629858016968,0.564,51.614,0.0006178268278062094
7100,0.358,0.026208213090896607,0.679,42.65,0.000619835012533214
7200,0.11,0.027929343938827515,0.555,45.972,0.0006120785469779199
