training_episode_index,mean_score,mean_time_per_episode,win_rate,mean_steps_per_episode,mean_time_per_step
100,0.712,0.029431199073791502,0.856,32.165,0.0009208826251890459
200,0.13,0.05944149899482727,0.565,71.877,0.0008303628394156769
300,0.34,0.04697983431816101,0.67,54.745,0.0008622057972538612
400,0.192,0.054756464242935184,0.596,64.972,0.0008469892905244796
500,0.08,0.061363513231277464,0.54,73.675,0.000836421286664211
600,0.434,0.039455352783203126,0.717,44.674,0.0008883589410014712
700,0.426,0.03967949008941651,0.713,44.765,0.0008894851012415394
800,-0.108,0.05678633642196655,0.446,66.644,0.0008587275001468178
900,-0.06,0.06292689204216004,0.47,75.083,0.0008434518587956677
1000,0.434,0.037241138219833374,0.717,40.42,0.0009279582211139562
1100,0.136,0.04498027515411377,0.568,50.028,0.0009043857496752533
1200,0.502,0.04347627997398376,0.751,49.091,0.0008910000413745145
1300,0.324,0.04885652160644531,0.662,56.994,0.0008613396385365366
1400,-0.416,0.08102003288269043,0.292,98.159,0.0008284772540392483
1500,-0.298,0.06216996383666992,0.351,72.397,0.0008639374656752322
1600,0.376,0.04114095187187195,0.688,45.985,0.0009017926310448672
1700,0.256,0.04806936025619507,0.628,54.722,0.0008836431959430063
1800,0.456,0.04576731681823731,0.728,52.532,0.0008751066944601073
1900,0.052,0.059438288450241086,0.526,69.681,0.0008581125644838972
2000,0.504,0.03547550249099731,0.752,38.673,0.0009225420588475825
2100,-0.056,0.06801964378356934,0.472,81.218,0.0008431616056466494
2200,0.294,0.0459193103313446,0.647,52.379,0.0008802993911991237
2300,0.092,0.054665266036987306,0.546,64.482,0.0008535654634517877
2400,-0.2,0.05740043473243713,0.4,65.989,0.0008747030430534042
2500,0.138,0.052798016786575315,0.569,61.755,0.0008600657741962733
2600,-0.746,0.09759948754310607,0.127,120.444,0.0008120951459768458
2700,0.372,0.04686844897270202,0.686,53.75,0.0008758554315833444
2800,0.396,0.04358224177360535,0.698,49.148,0.0008901490895434584
2900,0.47,0.039254279136657716,0.735,43.877,0.000899709562937606
3000,-0.136,0.06471576166152954,0.432,76.762,0.000846747628393775
