training_episode_index,mean_score,mean_time_per_episode,win_rate,mean_steps_per_episode,mean_time_per_step
100,0.322,0.0012002964019775391,0.624,4.04,0.0002970849752426147
200,0.262,0.0012607195377349854,0.569,4.225,0.0002984566291173299
300,0.566,0.0012573280334472656,0.699,4.209,0.00029879026810328166
400,0.589,0.0010987086296081543,0.774,3.697,0.00029735530614852907
500,0.558,0.0012257044315338134,0.74,4.084,0.0003000958482424418
600,0.629,0.0012177248001098632,0.782,4.115,0.0002958730379740397
700,0.674,0.0011947100162506103,0.781,4.011,0.00029773717721303305
800,0.547,0.0012385365962982178,0.73,4.177,0.0002964985648790995
900,0.653,0.00117083477973938,0.772,3.962,0.0002955170790354411
1000,0.668,0.0011968579292297363,0.782,4.015,0.00029778300523757934
1100,0.724,0.0011693415641784667,0.824,3.956,0.00029550166924794514
1200,0.713,0.0012191648483276367,0.821,4.046,0.00030141245524088544
1300,0.714,0.0011604180335998535,0.821,3.575,0.00032261962095896405
1400,0.763,0.001210439682006836,0.817,3.992,0.00030300803184509276
1500,0.865,0.0011543486118316651,0.907,3.75,0.0003074939767519633
1600,0.682,0.0012595913410186768,0.795,4.156,0.0003031263033548991
1700,0.715,0.001110532522201538,0.833,3.639,0.0003051210323969523
1800,0.484,0.0011844890117645264,0.696,3.93,0.0003017089525858561
1900,0.678,0.0011333489418029784,0.785,3.753,0.00030171835422515867
2000,0.796,0.0011663825511932372,0.853,3.798,0.00030684886376063027
2100,0.656,0.0011363575458526612,0.767,3.76,0.00030185165007909137
2200,0.824,0.0011558971405029297,0.864,3.804,0.00030365098317464194
2300,0.717,0.0011748261451721192,0.795,3.763,0.0003121126135190328
2400,0.701,0.0011692171096801757,0.804,3.782,0.0003089900255203247
2500,0.361,0.0013089437484741211,0.583,4.261,0.0003070359786351522
2600,0.773,0.0011024203300476075,0.831,3.673,0.0003005300521850586
2700,0.858,0.0011257200241088867,0.893,3.693,0.0003046487808227539
2800,0.884,0.001099503755569458,0.915,3.61,0.0003045517841974894
2900,0.735,0.0011913092136383056,0.828,3.948,0.0003016485611597697
3000,0.857,0.0012031118869781493,0.905,3.916,0.0003071214516957601
3100,0.642,0.0012721056938171387,0.765,4.229,0.0003008273681004842
3200,0.82,0.0011622855663299561,0.861,3.892,0.0002986348032951355
3300,0.833,0.0011055798530578613,0.875,3.668,0.0003011780023574829
3400,0.911,0.0010197484493255616,0.93,3.381,0.00030143941243489583
3500,0.803,0.0010765790939331055,0.874,3.528,0.0003051694313685099
3600,0.801,0.0011054139137268066,0.873,3.657,0.00030199228127797444
3700,0.846,0.0010370523929595947,0.902,3.451,0.0003005052924156189
3800,0.866,0.0011850461959838868,0.928,3.416,0.00034499437808990476
3900,0.845,0.0011081233024597167,0.911,3.499,0.00031559338172276817
4000,0.841,0.0011208012104034423,0.901,3.687,0.0003040187915166219
4100,0.913,0.0011742701530456543,0.947,3.659,0.0003201261281967163
4200,0.882,0.0011664648056030273,0.925,3.599,0.0003252814014752706
4300,0.867,0.001092562437057495,0.91,3.553,0.0003071012775103251
4400,0.854,0.0010616917610168457,0.903,3.543,0.0002995046615600586
4500,0.825,0.0011156182289123536,0.89,3.631,0.0003071477055549622
4600,0.873,0.0011361427307128907,0.91,3.57,0.0003178102731704712
4700,0.78,0.001257021427154541,0.866,3.891,0.00032384744087855024
4800,0.891,0.0010659134387969971,0.911,3.454,0.00030823436578114827
4900,0.89,0.0010327661037445068,0.925,3.442,0.00029996647437413533
5000,0.928,0.0010605776309967042,0.953,3.343,0.0003166754961013794
5100,0.94,0.0010091729164123536,0.96,3.325,0.0003032811641693115
5200,0.781,0.0011292102336883545,0.852,3.721,0.00030368707577387493
5300,0.732,0.001196937084197998,0.835,3.961,0.0003020522117614746
5400,0.879,0.0011012711524963378,0.909,3.633,0.0003029249946276347
5500,0.891,0.0010529563426971435,0.919,3.581,0.00029374537865320844
5600,0.876,0.001053910493850708,0.93,3.542,0.00029755743344624835
5700,0.949,0.001021519899368286,0.958,3.421,0.0002984137972195943
5800,0.867,0.0010371608734130859,0.921,3.549,0.00029209978977839154
5900,0.848,0.0010263981819152832,0.902,3.387,0.0003030211051305135
6000,0.881,0.0011005573272705078,0.917,3.687,0.00029843605756759643
6100,0.928,0.001089019775390625,0.95,3.359,0.0003242371757825216
6200,0.931,0.001106562614440918,0.951,3.56,0.0003096638123194377
6300,0.903,0.001002401828765869,0.934,3.209,0.00031134628454844156
6400,0.944,0.0010590519905090332,0.945,3.545,0.0002986015280087789
6500,0.883,0.0010840859413146972,0.917,3.601,0.0003009538213411967
6600,0.87,0.001105769395828247,0.907,3.664,0.00030142489274342856
6700,0.834,0.0010884342193603516,0.904,3.501,0.0003106970588366191
6800,0.929,0.0012260379791259766,0.941,3.601,0.0003402789394060771
6900,0.647,0.0011991982460021972,0.778,3.986,0.0003008476297060649
7000,0.911,0.0010525622367858886,0.944,3.368,0.0003122843980789185
7100,0.795,0.001150801658630371,0.88,3.703,0.0003108482003211975
7200,0.914,0.0011527016162872314,0.929,3.581,0.00032141512632369995
7300,0.888,0.0011793782711029053,0.939,3.801,0.0003103230237960815
7400,0.854,0.0011107375621795654,0.885,3.696,0.0003002223491668701
7500,0.918,0.0010388805866241456,0.949,3.376,0.00030744884014129636
7600,0.879,0.0010449256896972656,0.921,3.454,0.0003023841222127279
7700,0.916,0.001007335662841797,0.934,3.36,0.0002996589303016663
7800,0.952,0.0010609722137451172,0.969,3.471,0.0003055028557777405
7900,0.793,0.0011423943042755127,0.876,3.785,0.0003018937071164449
8000,0.867,0.00109437894821167,0.91,3.652,0.0002993896245956421
8100,0.834,0.001086920738220215,0.895,3.588,0.00030308825174967446
8200,0.929,0.0010389475822448731,0.948,3.43,0.000302680230140686
8300,0.943,0.0009989149570465087,0.958,3.339,0.0002992129365603129
8400,0.962,0.0010110759735107422,0.964,3.374,0.0002996065417925517
8500,0.927,0.0010723085403442382,0.937,3.558,0.00030119529962539674
8600,0.959,0.001010190486907959,0.969,3.304,0.0003056707779566447
8700,0.942,0.0010404052734375,0.963,3.457,0.00030106933911641437
8800,0.928,0.0009933345317840576,0.954,3.279,0.00030273433128992716
8900,0.949,0.0010090875625610352,0.964,3.371,0.0002993463118871053
9000,0.962,0.0010403082370758056,0.969,3.473,0.0002992470224698385
9100,0.942,0.0010688154697418213,0.962,3.502,0.0003053145448366801
9200,0.932,0.0011108431816101074,0.945,3.698,0.0003004191756248474
9300,0.936,0.0010838096141815186,0.944,3.434,0.0003148211320241292
9400,0.929,0.0010039753913879395,0.945,3.207,0.0003131139238675435
9500,0.964,0.000992790699005127,0.971,3.278,0.0003027818997701009
9600,0.967,0.0010051045417785644,0.971,3.308,0.00030370617310206095
9700,0.967,0.0010646977424621582,0.967,3.544,0.00030057405630747475
9800,0.91,0.0009814629554748535,0.937,3.289,0.0002982819239298503
9900,0.956,0.0010523700714111328,0.961,3.557,0.0002957577149073283
